22222011051,22111441071,22111030027,1,1,5,7,1
22222011056,22111511104,22111030027,1,1,5,4,1
22222011002,22111511104,22111030027,1,1,5,4,1
22222011048,22111511104,22111030027,1,1,5,4,1
22222011070,22111511104,22111030027,1,1,5,4,1
22222011077,22111511104,22111030027,1,1,5,4,1
22222011037,22111441071,22111030027,1,1,5,7,1
22222011001,22111441071,22111030027,1,1,5,7,1
22222011047,22111311072,22111030027,1,1,5,4,1
22222011028,22111311072,22111030027,1,1,5,4,1
22222011005,22111311072,22111030027,1,1,5,4,1
22222011054,22111201038,22111030027,1,1,5,5,1
22222011024,22111201038,22111030027,1,1,5,5,1
22222021049,22111511076,22111030047,1,2,5,5,1
22222021055,22111261066,22111030047,1,2,5,5,1
22222021004,22111261066,22111030047,1,2,5,5,1
22222021021,22111261066,22111030047,1,2,5,5,1
22222021053,22111071037,22111030047,1,2,5,0,1
22222021027,22111071037,22111030047,1,2,5,0,1
22222021058,22111071037,22111030047,1,2,5,0,1
22222021050,22111071037,22111030047,1,2,5,0,1
22222021041,22111071037,22111030047,1,2,5,0,1
22222021043,22111071037,22111030047,1,2,5,0,1
22222021018,22111071037,22111030047,1,2,5,0,1
22222021059,22111201006,22111030047,1,2,5,1,1
22222021029,22111101126,22111030047,1,2,5,5,1
22222021001,22111101126,22111030047,1,2,5,5,1
22222021034,22111101126,22111030047,1,2,5,5,1
22222031014,22111441052,22111030048,1,3,5,3,1
22222031021,22111441052,22111030048,1,3,5,3,1
22222031054,22111071029,22111030048,1,3,5,5,1
22222031062,22111071029,22111030048,1,3,5,5,1
22222031057,22111071029,22111030048,1,3,5,5,1
22222031049,22111071029,22111030048,1,3,5,5,1
22222031026,22111201005,22111030048,1,3,5,5,1
22222031008,22111201005,22111030048,1,3,5,5,1
22222041022,22111261036,22111040023,1,4,5,5,1
22222041049,22111261036,22111040023,1,4,5,5,1
22222041007,22111141071,22111040023,1,4,5,6,1
22222041058,22111141071,22111040023,1,4,5,6,1
22222041003,22111511033,22111040023,1,4,5,4,1
22222041016,22111511033,22111040023,1,4,5,4,1
22222041001,22111511033,22111040023,1,4,5,4,1
22222051027,22111071012,22111050017,1,5,5,6,1
22222051068,22111311019,22111050017,1,5,5,5,1
22222051036,22111141050,22111050017,1,5,5,4,1
22222051062,22111261033,22111050017,1,5,5,5,1
22222051026,22111191004,22111050017,1,5,5,0,1
22222051049,22111191004,22111050017,1,5,5,0,1
